session#,TimeInSession,RT
42,265.97103612243154,734.9538487069367
42,292.7677710083444,1153.155086489278
42,316.04025178831216,1508.952559048339
42,324.9931374710213,564.5015848567709
42,334.4684053579804,587.3779690082301
42,363.1255975203567,596.2610125206993
42,375.00260584963326,841.9698000761855
42,392.20958480874833,668.2598363040597
42,402.80406499874516,736.5698183966742
42,445.44739439311525,526.1342644625984
42,448.04769543658404,500.37135975435376
42,484.2721657696384,1181.4595215364534
42,503.3423966674163,952.6106668236025
42,516.4453338416097,1209.0836589377432
42,534.394464730216,2011.3729355034593
42,542.3799992427448,899.9094939899805
42,551.1732818063974,692.6515216109692
42,565.3108167693317,594.8225802421803
43,12.926665903854882,575.8309373268276
43,25.56293352782086,505.64680602110457
43,67.80114080083877,563.9113230718067
43,107.87967413367369,816.6344621349708
43,134.85318680124328,535.5032950865279
43,153.45608172110587,828.5775822296273
43,207.00596694662454,1330.8788727263163
43,225.76550895556647,516.2803465427714
43,232.41030078385302,681.318269645999
43,237.21864289628502,977.4324178251845
43,284.4167216192218,758.3597762131831
43,306.5952889030341,1792.8228308337566
43,351.45405324110106,931.6725957614835
43,367.28199335635145,598.8593718939228
43,395.21291134051353,1610.176407320978
43,408.6763423701632,6269.180369286914
43,428.96354840799177,702.4947907229944
43,452.6031481073078,1308.1118000445713
43,463.82553679164994,716.8531190800422
43,469.29209797234944,633.8788172433851
43,478.23750215290056,811.336294762441
43,483.7915574178187,514.7805715532741
43,491.1622927553144,623.6809688016365
43,498.4042885878771,771.2230794204515
43,501.7030430534178,884.8112482410215
43,506.3234106895543,638.8156937864551
43,518.507107753816,624.3618037515262
43,526.899897416024,716.754254692205
43,533.3395817075943,643.1801715370966
43,536.9741772221714,633.9903919797507
43,542.3194286647486,659.2869249434443
43,555.7088040352864,576.046153131756
43,569.9345758670315,580.4649923993566
1,432.05755681395783,597.0265302626103
2,202.15220333884236,505.7145620442043
4,294.15892890391615,579.6340494398464
6,392.6732093012156,528.6552741217747
7,590.0091918843073,554.9942485922656
10,500.07146850212666,1054.6274045464088
10,531.6895494623004,596.3125584721638
10,575.3024439552091,503.6193022979205
11,73.94949181158972,535.6714902954991
11,239.75971953661883,517.1614098144346
11,277.48534355907395,626.7191450106111
11,348.99936940023963,633.510138452948
11,422.67861551612623,862.8754609608222
11,430.85017697400235,585.3912420025154
11,459.41471189077674,704.6453596421998
11,491.71207531531854,605.8956537690392
11,519.1176521756952,599.4729032727264
11,582.1781971215787,975.6248127141589
11,589.7707957805042,864.9904130197683
12,32.37615735441068,739.50014811453
12,136.7492844380904,524.2396359190025
12,161.0384122224059,682.9705368691066
12,164.4722100142926,604.7563056972649
12,186.50298154175107,676.3282055117088
12,241.68621753395473,548.5321545638726
12,283.9992585592345,1034.2836113741214
12,347.44851464916337,829.5221399021102
12,367.3125396891619,599.5826108955953
12,391.82825109784153,613.8264791297843
12,417.30563410698505,698.7261539652536
12,437.9585636598067,836.0455860438378
12,455.9336295210205,675.6685969485261
12,478.68498287030616,797.7368932170066
12,540.3084564199662,1065.357087922166
12,544.834934004467,511.34253539930796
12,554.2109080697055,507.59196559556585
12,592.1269638615458,552.7177858839423
13,24.458503037982155,536.5056072751031
13,79.25992618468081,608.45098662503
13,87.6416051964352,543.7964439915959
13,214.9101345166673,648.0828202929843
13,277.84885737195873,530.7299469459394
13,285.355287281267,533.6582948748401
13,304.16180258530585,559.4756100599625
13,371.7798033450217,984.9561545834149
13,426.4237170642391,606.0867421292642
13,438.1467459071955,528.8383051720302
13,451.5199743277408,665.2816107271065
13,501.17793694329885,776.997345566997
14,143.08653495262115,517.204543144544
14,212.7027716915327,704.9325628540828
14,260.50969469231677,633.6403669083666
14,342.77825031556495,697.6978544116719
14,352.73099478784025,871.2136322337756
14,367.3741247057387,521.7371266389819
14,383.7671165917818,563.6572831153899
14,396.88202830717455,646.2131977023091
14,437.0927052221432,560.4420209692762
14,451.12398569322795,664.1264649333607
14,481.88892474971726,529.4925250218512
14,487.1919380687759,810.4254412537557
14,527.8736632821965,566.7309802938689
14,534.2526436276112,692.641924641066
14,540.1504749408032,606.2923456065619
15,3.0230632587190485,551.2865360306023
15,97.87578577791282,638.2810824725311
15,128.51712317024794,639.578134587282
15,192.9275908708587,523.5372079114313
15,235.47241988894166,504.33150024400675
15,267.019563981341,783.367941954566
15,278.3734275720508,627.878763472836
15,352.40831265399356,586.2978052682593
15,378.87636308559377,555.7107604709017
15,492.58030804843474,1081.791824381071
15,496.86009499747524,573.9413055962359
15,512.8637875066979,519.6398252010113
15,516.4485747266808,715.0546286629833
15,586.4234141176075,582.6174790709047
16,251.92728968556185,517.7514352762955
16,335.4027503477937,553.8477883656014
16,412.5156722426782,554.2759003546962
16,533.9652102646123,548.085470969454
16,544.1551624314907,590.307151156594
17,102.72879519420894,522.3095183155237
17,336.7619163424479,512.0820532192738
17,501.6219502562126,525.1225336069183
18,29.193400310314246,585.9103912935097
18,186.59965791621653,662.5814463914139
18,515.4781603676875,597.4001009562926
18,584.8814826254784,725.7057895803882
19,172.4510127244339,540.0150268269499
19,448.8512751417529,616.5561072866694
19,522.4182985458465,529.967985681651
20,28.723834530714157,705.9678603454813
20,73.05990548816044,547.9460883634601
20,83.59549546818562,608.4232530629379
20,164.33612961454492,651.685593646107
20,271.1383232726457,546.3563396569953
20,285.038251995622,870.3782635693642
20,307.51583354034847,570.4918611736502
20,357.20746486835014,608.874712321267
20,438.24818330362723,949.6377278901491
20,454.0919739417968,533.3677458966122
20,469.51685667354286,529.5525180445111
20,490.29578056267565,571.9081651859597
20,500.57593981835635,731.7299989354069
20,509.2357285945909,544.8023146218475
20,514.3648058862909,550.4755226538691
20,532.7514137721882,505.5286409333348
20,574.7574948843139,516.9393940286682
21,166.23414148358643,593.672089951724
21,176.1176966165567,606.7108762872522
21,186.46454618222378,621.0043465216586
21,205.82804205607317,1005.2921495571354
21,225.25655416768495,512.3792020312976
21,244.3682050733605,517.1820366231259
21,294.8668030610843,554.2446911440493
21,387.715759576824,511.8968561746442
21,404.443331315224,664.3314057182579
21,433.04364903326496,897.011277904312
21,449.1252690392939,1162.1651608948014
21,470.16839967195483,520.5712967926956
21,473.6941372003148,574.5039790635929
21,513.6050782046277,630.82876815497
21,531.3752622634838,813.8594029878732
21,552.7621008614824,691.3865017595526
21,594.5177162622676,530.4672460297297
22,94.74008454844261,503.2825528560352
22,147.15037424877482,636.539460530912
22,160.08418541141327,569.5416517919512
22,195.54429596918635,964.603139229439
22,260.40185288284374,551.9097383494227
22,273.5882341978013,1558.2376748807292
22,278.5775030225941,1105.3300039729947
22,306.56667791608197,620.3205882247858
22,346.13376474182587,678.5841973905917
22,391.5559105540706,532.6925533790927
22,404.4500797882429,1359.879671037561
22,419.2691169406735,582.5581902317936
22,460.61632959171766,549.7606846583949
22,468.0993550076146,643.427848983265
22,520.712654812165,586.106045764609
22,548.6123456453424,665.0588740612875
22,553.1888202228074,1622.4537619818875
22,581.0858315667319,917.3977826758346
22,584.6891304391866,916.1000024087116
22,590.0977985117261,500.79132577593555
23,32.91985029150419,507.1247763989959
23,37.75493001112227,537.1889477592049
23,49.48716783969212,549.2053016059799
23,105.94953409658774,557.3343256146472
23,117.78360042788881,511.4184582089365
23,144.51891015430738,923.3567755436525
23,155.84191283636028,598.9623884925095
23,169.12730974493024,657.2829182241549
23,186.02272997917498,885.8634154894389
23,198.87681882744982,545.6847939367435
23,226.56648797930575,523.4845989816677
23,253.49601484797313,710.6285242407466
23,303.60477621187056,642.3809563420946
23,312.4600108327595,533.4206970001105
23,339.8154760965099,674.9993970406649
23,363.3956262577358,865.4879362984502
23,386.50740655331356,2125.589446590311
23,408.37401348256026,503.68032755795866
23,423.5726970394371,584.3544734452735
23,472.3852408577295,534.0073357328947
23,484.0531201986814,1559.7344917823648
23,493.88778149925747,637.6053286785464
23,528.1218682868748,645.6621082797938
23,548.2713623362415,707.257054047659
23,553.8808164584188,733.1133560292074
23,564.1321158372466,710.6218430690205
23,579.3620487689295,1025.7530554990808
23,588.7006423613839,555.0817832699977
24,7.428549396327071,514.769796118344
24,25.030423517497184,516.5863072488719
24,32.130873491809325,659.7659794460924
24,69.77500933261035,502.2829579447716
24,89.42223102188109,833.6809618594998
24,117.15268956695218,595.197279126296
24,145.84735485225974,616.203409008449
24,159.9280588036545,515.6118000686547
24,168.09307126535168,844.7919924656162
24,174.74227420938587,512.4469518359547
24,197.6191147287518,16332.468616119513
24,202.53861987663913,710.8062457409687
24,209.86347514128101,861.4583534363192
24,215.70939398320843,607.4956435768399
24,219.75927555740054,737.4087363950821
24,225.69777548587808,632.5267738720868
24,247.66729082889105,803.6111227957008
24,256.28397259041594,589.3246917003125
24,281.164801696179,865.137965818576
24,295.7028657541214,552.8155397350929
24,301.4452256420409,1149.6134095759771
24,305.89353293276145,1084.99102746282
24,350.45879017527295,568.7716071570321
24,377.40156396253224,691.6552473594493
24,397.8739195020007,656.578285528667
24,407.1538189103758,666.3321976757288
24,422.82913959126563,704.6142389226588
24,439.7996277608163,567.6558095965447
24,475.88934520691146,602.5839463800367
24,487.98864410909846,672.3096805690147
24,507.50268642013725,502.32277696341043
24,523.4335607560733,663.0827843764564
24,542.2405171591363,628.3752465933503
24,573.0881975798638,1129.8220059252344
24,579.1652603765233,791.5972609298478
24,588.4131452168349,669.2687492395635
25,8.280677867704071,677.3002510672086
25,43.15485559127774,723.9224636359722
25,58.73204758645079,574.2993611274869
25,62.69464737353701,805.5053516472981
25,79.75285578978583,598.4552166519279
25,82.83705984795597,619.414045009762
25,89.01380190738928,531.7382162538706
25,102.89285114887389,600.1837553703808
25,122.43207854708453,599.7143066779245
25,172.1964697524636,2297.0232281804783
25,186.07622852381246,606.3317935877421
25,203.07169341402914,1302.336327797093
25,210.8295221556291,569.8946566590166
25,266.86499147154973,619.659903437423
25,278.7433653789303,627.4923499586293
25,295.85272046253885,795.3736271629168
25,326.5674998804825,933.9590952113213
25,333.35685074415596,639.320774575026
25,338.4322169135048,589.1018033762521
25,367.87242046932806,1259.2693238111679
25,375.003516577508,1308.951816510671
25,384.47134162622024,550.6073817959987
25,415.86532871390955,516.573186374444
25,453.569829172804,14185.931664775126
25,463.6100891808019,1128.238997720473
25,470.9682205240606,943.7440442525258
25,496.18747873897155,2060.8031980846135
25,504.11626059746413,630.1878497724829
25,515.3845515919129,1952.090412931284
25,528.5488519767277,506.72705363467685
25,540.8289475454476,880.5322764783341
25,569.8496740816809,826.072028161434
25,584.9879691249625,512.5067668559495
25,593.8168725423711,662.0316302214633
25,597.9177498729332,509.95931621218915
26,64.56932376290206,784.5260347603471
26,70.38142594972669,543.4304390073521
26,83.59944646720396,772.2192695146077
26,98.69895479694969,711.4259229165327
26,108.77336597652902,535.0268721631437
26,129.13964948644207,606.4010114168923
26,134.10501808444315,528.6035766475834
26,139.2354193765459,546.4112924601068
26,144.85470187143437,554.649833462463
26,148.8637531114473,546.323130482051
26,185.78277596060798,1181.6724327254633
26,196.13993427099922,632.3332430220034
26,215.5404172459239,621.0671103399363
26,228.72849141260303,585.0003142695641
26,231.77021424124905,725.7165655282733
26,235.11167056196064,581.1037477578793
26,242.07350408254933,536.5433068436687
26,252.45150575218577,682.5346785335569
26,263.3944309155122,1070.9029040735913
26,275.21861331932087,677.7598104781646
26,289.4162298648298,1505.056276510004
26,292.5937208067444,752.6061939752253
26,345.8651032224625,538.4171594123472
26,353.32275916525396,507.51244045386557
26,363.82592913011104,665.6769538894878
26,389.888191492053,743.5841931983305
26,400.4044164877887,607.3730157768296
26,410.78046589462247,690.5175246829458
26,415.4336791038004,585.6377797281311
26,434.5788278129294,506.22134281729814
26,440.0463033485612,823.0214399482065
26,474.92464188368103,23219.899952546257
26,494.9448256871292,742.0065446240187
26,514.0060731428712,798.0841395947209
26,517.3291643884513,514.5581733995641
26,525.3930623933993,3512.987756432267
26,535.5274617827818,575.2132689849532
26,558.19602744859,792.3293469102646
26,561.808068019156,598.4455222387624
26,569.5685911573673,1117.668906928884
26,584.5342359196984,762.8214274809579
26,598.9191055010815,697.5070600492472
27,10.570113711764861,573.7295802100562
27,94.7781873427848,671.586045598815
27,127.10484737864681,516.9573837483767
27,137.89162902776297,6921.55590983748
27,205.59148038821513,540.5299602207378
27,213.10762129633804,592.183947286685
27,216.4929266922154,554.7861927116173
27,223.93225352281297,541.045801837754
27,241.26257804509078,516.067531752924
27,259.1448217721518,577.9347928109928
27,267.56976311330436,681.6919939992658
27,350.1098096643109,974.8321182014479
27,356.1478169333968,501.1087340390077
27,368.24094278567645,872.7765240146255
27,414.4098623865866,533.28976431294
27,421.07707607118573,1659.8075452093326
27,437.78367788564356,539.6126875057234
27,443.1561988728281,1013.3256007065938
27,457.0453357678307,915.9740526592941
27,482.32279849163024,507.83790609420976
27,490.4643728893061,519.0217051713262
27,536.8962976013936,1164.6944176100078
27,553.9747641325594,577.2343365933921
27,562.6992440681242,632.3517999735486
27,580.7203272890911,528.0335359821038
27,590.7861332757202,502.4162886693375
28,88.02802393205639,699.4273240779876
28,97.7470808036669,520.5627193136024
