session#,TimeInSession,RT
40,480.9925751083356,2162.669824596378
40,495.3059622927358,796.785843638645
40,503.32585602712425,638.6755613821151
40,566.4030305367669,670.9042222428252
40,586.9904998103957,968.4542222203163
41,23.70825041731223,14478.123033761221
41,42.07718642977852,659.6657892478106
41,57.07552225796826,519.6042297611712
41,75.58367461599482,681.2393477375736
41,124.6797651132947,974.2961689989897
41,164.2392901166313,21589.35424460651
41,210.7428634722637,558.0591980105964
41,239.4330178899836,575.024490179203
41,260.22305572952973,12696.225125764613
41,264.30748588586357,905.8415576619154
41,281.3874149930816,542.4353341950336
41,367.2998856949889,6424.091738415882
41,389.04677967003954,537.8281818047981
41,440.0346064565638,4936.096307199477
41,452.1956180277557,2255.948757127044
41,519.2261885610096,17671.068458126683
41,547.313430532351,514.6565063732851
41,553.9372941267247,655.1025432127062
41,567.986244802265,514.3246697662107
41,586.3967258912417,10120.320889745926
42,28.32592247516004,541.5706603307626
42,56.00794707579189,661.4433356262452
42,72.17687958248644,773.0953513455461
42,83.16267704393977,713.60610949705
42,91.46650135901655,515.5908539600205
42,156.62117727012082,1825.9890923072817
42,161.28697486993042,587.4197424491285
42,179.8214016518723,591.50733883871
42,194.51463040061935,613.4682653282653
42,213.16582896717227,655.8203736094583
42,219.12169326819276,654.3547361725359
42,222.86135745154752,1035.0814422381518
42,250.29724776277726,16383.499192008458
42,264.38199548688135,1074.3823146112845
42,270.13023597944266,577.0370490572532
42,279.8988498962208,564.0357512093033
42,289.2964061501807,572.4296876069275
42,322.9175344490395,9514.220973229385
42,356.50007312364323,659.065936346451
42,432.99942983665824,784.6810844748688
42,435.797458316134,606.4724990246759
42,459.57573579761083,14654.972898315464
42,476.0005386589364,503.83862625676556
42,491.05031596029585,1161.4277853914245
42,499.3758762149846,777.7115682547446
42,504.8840907699923,736.8833828513743
42,515.0550729579954,514.55446246473
42,532.381748734475,1635.830636962055
42,539.325946577952,1185.6335820702952
42,547.5352874109885,558.6991569762176
42,560.1214405823848,697.0850556281221
42,569.5116613657046,873.5701834120846
42,580.533352129205,1328.9445823611459
42,585.2938283851545,594.1029441019055
43,44.94461116374805,593.858064221422
43,59.931219186364615,517.1129365262459
43,88.71009624179351,990.1280879057595
43,106.42901178109969,511.38421942596324
43,131.101568047583,551.8400178989395
43,146.36416095676395,5479.291337273025
43,161.33274515979429,639.1351210695575
43,169.02722550691396,535.7554780275677
43,189.9769728969186,1094.695602030697
43,221.1672434423781,565.6494742979703
43,231.65044888947523,910.2693863678724
43,252.30651581583152,3516.1087517117267
43,257.8165572189064,767.230085835763
43,273.4305441137767,794.4483155806665
43,279.6482593430519,568.9445348943991
43,289.7883553039537,801.4143064538075
43,334.177953944265,28880.55681754122
43,339.84539706854775,707.1488139881694
43,359.9722553633728,940.7374276306655
43,379.3710044409527,597.3829733775347
43,423.2060178732063,18712.432478649134
43,477.6371998620489,1276.3585755892564
43,495.50033141227686,837.8792857656663
43,504.788684587209,894.1361450342811
43,519.15653842553,8244.576943223365
43,528.6498931348724,560.9583303812542
43,536.2111008665015,743.667627695686
43,540.7873838728228,594.3563582513889
43,560.0940435139237,824.8389732143551
43,580.8429455782316,12027.026628791646
43,593.7200208997383,823.3421473050839
0,598.7560679153601,543.4501970455585
1,559.5955512065583,517.745009056398
3,590.6559895568332,588.2345831732891
6,247.79350700747227,516.3999983196845
9,333.4907578840275,737.2540643291359
9,452.9032378951906,518.3592093562766
9,500.6131396062692,623.450144621529
9,510.84890975838243,563.3460802018817
10,47.85249333406864,531.6941602841325
10,124.81777224151301,519.0590264728598
10,389.9895401653812,680.0572195388668
10,422.5463326320223,547.1274864166844
10,486.1158183439611,502.22093717638927
10,536.9837122380013,512.2523065028872
10,599.0535179048702,608.5527319719404
11,8.057849957875987,528.7112007272299
11,81.74164055337951,513.4190889048114
11,126.30529093278346,531.0847257060232
11,144.07415065851092,619.0614612532954
11,226.21866494299684,2236.1335603573025
11,428.9876085411888,793.5511934338138
11,470.9681598689276,601.6308901689627
11,488.55242697575795,515.1289859522876
11,499.06169001143826,562.7714593656492
11,511.3196749304934,607.5173984563662
11,554.5389321742941,774.6228324103868
11,557.9098266103874,739.4377876298677
11,591.3584001294375,1212.497395678838
12,200.3404460556394,521.1555878922809
12,232.7840957490871,656.484890720094
12,251.12794023059632,509.6716058014863
12,319.0639699772846,503.7956301312079
12,384.50860263123195,586.7529487113643
12,390.2929638814903,963.5822140116943
12,430.8496979079582,741.0534551381716
12,474.4917036166962,822.9043286337401
12,510.7217297631114,569.1266913927393
12,518.6264355557041,689.8714001090411
12,541.330675766355,613.0545900105062
13,14.04379001041525,607.2424475969456
13,207.67003035771268,574.8210105102771
13,215.44735915304045,577.0938331006619
13,223.30920699753733,516.9119492875325
13,237.04714244631214,576.0026341376943
13,248.2814054811115,1724.9977669034706
13,269.6164316697759,1190.3396592206263
13,285.1331782621892,609.7106672787049
13,310.73184169220804,1239.0506889405515
13,330.63491392037395,561.3034421057819
13,351.483816292528,525.3681206286274
13,436.8436745559866,641.1738722053997
13,445.7046728401456,1484.0445359895966
13,543.0627264458308,529.8083626785228
13,552.6269873485799,1029.6688831749634
14,20.137787151907105,500.22920656010683
14,49.127428661518934,562.8314934110676
14,74.75924173979183,765.0101589060796
14,91.57457976655132,888.9091412202106
14,138.13222151767513,860.1674373039714
14,398.2668269361093,626.9516173706506
14,438.9407045029948,508.79537862238067
14,496.33402076922175,11121.19804066242
14,517.1516372190399,785.1938244602934
14,520.9740043241327,674.0697501918476
14,541.1772990238696,1280.5460545660026
14,561.0644706345556,598.2229765104421
14,568.9471840729402,690.4369342028076
14,573.8728758531888,587.8142103611026
14,589.4462501647231,552.8898690099595
15,236.6542623901605,521.759757439213
15,247.32322268686949,807.2902312505903
15,268.67945678861724,658.5579744951247
15,397.7017620136521,675.4084290296305
15,402.95225742211005,512.7513266543247
15,406.8242271366944,545.5733510498249
15,427.33915277921915,520.3830076588929
15,475.48085400220407,500.0808561726444
15,483.0528109086881,550.9553869669617
15,495.82028561228617,626.6634158546367
15,531.5392214702533,531.3106682424404
15,556.3318646467596,10302.026986335477
15,564.7542134274499,503.870491123962
15,591.3258112328313,1222.6728601053765
16,34.352164913687375,541.4688134915195
16,222.79521378556274,955.4086566404294
16,230.7374517896733,741.6501384723233
16,255.64324466237122,704.4424718624214
16,514.3421775089282,547.6537216836732
16,547.6520983392656,628.5291242456879
16,558.1405128935949,811.0937276924233
16,565.0335683096619,655.3021923791675
16,590.4740855176806,547.8523799356481
16,597.1896057135018,556.9982730885386
17,95.98615407244506,549.9057662636915
17,258.7071572506975,636.1576742092439
17,305.57461881356903,559.1309978008212
17,417.85450016828327,514.0042754301248
17,423.927463929238,529.9806989860372
17,428.84602189585894,657.0041412833234
17,469.89729572805845,604.4177891726576
17,515.3200112634495,702.7175430885109
17,546.386490758241,1915.6193168400932
18,97.92083789527169,503.6860916588921
18,272.812762391286,538.9737382356543
18,334.7213948112858,698.3144805326447
18,399.7709856849451,629.6739311146666
18,481.0432816128632,518.8724744839419
18,535.7849190828383,568.245862797994
18,544.4943795491326,930.6753987166303
18,566.6492909030167,1599.043922720739
18,593.970349850877,1213.9959513970098
19,64.80703201615142,514.2887592519401
19,142.17190419891085,515.8009498791216
19,241.22445978937503,571.4251976696687
19,282.0785713585756,543.3140503973846
19,417.368648393538,514.7660771635856
19,439.80792473139263,764.1671401452186
19,476.33563207314546,524.7118084007525
19,531.005932535174,629.2843803475989
19,577.4070389541703,521.6848821455642
20,5.103739644233428,671.9270626708749
20,226.61257031179593,578.0236453665566
20,314.9300244422866,567.2892178226903
20,323.01778358442243,835.3695026216883
20,333.80718753271685,662.3630365684221
20,347.8387445418357,513.5494967962586
20,368.6281931511894,574.0000839432469
20,407.2110228316142,760.6140104417136
20,439.3951152264235,1132.1998947751126
20,471.84509852654446,505.00898642530956
20,500.0971506817659,11390.186273794825
20,520.139867320062,568.939610493544
20,589.251121532996,637.6069147772796
21,3.5763415708424873,566.8869018809346
21,143.3424755943579,509.0016094563907
21,174.37543148048098,601.6722117547033
21,251.28523533383668,681.6945473074156
21,328.4407152544609,624.0491913522419
21,385.35209237424533,655.6253752587509
21,393.6868637696916,2627.159628640584
21,402.4229811284258,864.705617828804
21,438.04146359252627,730.0977721843083
21,483.56885978883656,585.5925642117654
21,514.7192423273718,1886.2580441800674
21,530.5519913052431,501.95879700368096
21,535.5007828682174,549.5623439182964
22,68.75098472401623,664.8814839209081
22,94.283077478407,1029.3881452125788
22,141.78342635088302,20039.15999194942
22,150.0587054067928,500.32140747680387
22,157.06644474243694,655.0594012460351
22,214.7961024767137,580.7720224402146
22,232.6368248412382,552.8328258260444
22,254.34435751795172,961.3600402244629
22,263.3461021807343,2176.95557342995
22,268.88847398323196,1092.2984630615247
22,417.7584139794071,573.9803436517832
22,451.0279865761113,23967.198323978664
22,460.7706820363928,761.7546683741239
22,536.7299284310011,617.5424230277713
22,550.8607209978,636.795536529462
22,570.1710747980887,586.389976711871
22,598.8535978122018,883.2221701322851
23,3.70692565239915,602.2750565298338
23,65.29669696590463,711.121339652891
23,71.53427902368276,532.4108364166023
23,88.32531623999603,596.9984852417838
23,110.01019992041256,739.2405957107258
23,138.3403681917298,1000.2538584467402
23,142.1325844035655,795.9025382660911
23,148.46114200040756,770.9617153395811
23,155.87356199256465,639.555200441464
23,163.80583916948308,569.8020988565986
23,197.12175348524033,692.3166715387197
23,220.7932507706155,1033.1810743628012
23,256.67393697875195,6793.282167045618
23,263.4333381837805,786.6665982601262
23,278.3983941365368,4079.3646124257066
23,286.4838002754823,666.2374955703854
23,322.31427199603786,685.3946780247497
23,345.66287435029517,942.9044125317887
23,370.39934157064454,635.125484004675
23,389.9084039578556,2098.5986916657566
23,395.58827476280385,888.234822645245
23,412.08161395321076,10599.840263299484
23,429.52587544741436,839.017194482949
23,452.0818883059237,1087.1477993878216
23,457.2169158247234,651.8942801994854
23,465.66504081594394,904.2144927152549
23,470.74437323155144,993.6494300891354
23,477.6368836833626,4522.506289144076
23,485.7660530981757,692.7155312041577
23,493.575124336714,518.0934940744919
23,504.0550816059531,776.2290112350456
23,513.9272686062832,1635.547462004979
23,526.4088493083727,585.4547633607581
23,531.7348163952502,706.7920053596026
23,557.604889965889,584.582685627538
23,575.5587912903502,583.346141538641
23,593.9742505244049,670.4818451653409
24,5.880451271457787,652.7503223005624
24,14.96148804598306,724.5072731857363
24,30.57883934916572,545.8046627609292
24,39.820854096014955,1003.2303630814567
24,61.95407738751419,633.5674492856924
24,70.52670238035353,657.4179721847031
24,101.5081614137689,659.4588401658257
24,135.31476992186072,1808.2422253191908
24,150.54749814550814,566.3024288332963
24,184.7384806652026,646.9619090912602
24,212.78291283560247,18619.310493297235
24,225.51624925985016,584.0130096803477
24,250.58462390449677,1355.9584569811705
24,254.27071360919217,651.9138924668368
24,263.3446333274351,1275.7154834307585
24,297.3206780085002,19922.63305214692
24,308.10619086639053,1514.8668856108998
24,311.77449988899025,1089.27792555005
24,321.6831888863617,1132.8146040013962
24,344.2807441081932,1072.4590818081197
24,365.32751524142077,827.7165722538484
24,379.9410621776278,6600.258097056212
24,389.6639271089898,1249.3874839055934
24,445.24996927019856,652.2019198710041
24,455.78315709968774,987.9220554321364
24,470.1437093076038,635.7201207210892
24,476.1842724780636,555.8448282208701
24,488.907243222131,649.4230014577624
24,503.6666908334719,2347.3645252233837
24,511.5317193990795,545.6912528134126
24,522.9040910895837,4522.018395917257
24,530.6163630701867,558.7037887198676
24,557.663909458397,9940.682439580996
24,577.2396624651974,616.8927242906648
24,583.4290303644466,1050.9502764907666
24,591.415520423272,2021.2306923349388
25,25.382391023744276,795.8297891054826
25,29.16008036294079,549.7329805548361
25,34.88353892275336,528.921516968694
25,57.323298252391396,688.5708380905271
25,68.2833457442066,1914.1060191941506
25,90.39482824137667,5269.903501848603
25,107.40690413993434,509.4357598281931
25,114.60729571622505,1292.7437616162933
25,119.30948222367806,621.0711851417727
25,124.86291184623406,600.1938170084031
25,145.46704422073526,800.9598553726391
25,152.70998089317072,800.2887172879127
25,189.67697528901772,9108.806446896779
25,222.8712204335461,2349.1702558130783
25,236.5404685929716,546.7100785572256
25,257.79183223623477,810.3378002888348
25,264.4128996379404,937.6050248247338
25,312.8845672475654,22744.73741501788
25,316.27190169437745,1035.9006172438967
25,322.3996833125966,1042.4165104232088
25,343.660229212579,712.8589685307816
25,364.9517548491349,2576.672905295709
25,375.0604386361156,821.7420899782155
25,429.73526914455215,722.750430679298
25,442.5747305109835,9163.621732113825
25,453.23235136120275,635.5040626367554
25,456.72069861861746,634.0911946390406
25,471.00527805579986,4312.272500625113
25,484.7289512314492,3748.095826995268
25,500.57397195624435,2341.434136214957
25,532.3551166454854,1233.1476166727953
25,539.8728865483827,916.8690756850992
25,545.3410688389704,1423.210229477263
25,550.6567382766625,1064.8100849030016
25,577.878808949863,11103.726273551729
25,595.338989802698,8239.293618844385
26,23.79809850836682,16362.27867296111
26,52.14356974292241,540.0355244964885
26,95.36296673278048,2435.4351397269056
26,106.74931804869993,1159.8061358527048
26,125.42242353904658,1236.2286998068157
26,138.55372450500363,653.5312951418746
