session#,TimeInSession,RT
16,599.2690151713778,503.69541290638153
17,219.8886475353811,719.7213803283375
17,307.6352516835432,617.8394617090817
18,9.931702453373873,547.1404076979525
18,282.20274335912836,999.1858342109481
18,301.0478181929466,716.0349244022655
18,459.69650039548105,531.7528974737797
18,476.49943688157146,535.5053888397379
18,483.66254720084726,803.9173777906399
18,498.54060522354666,504.925008639475
19,185.469056814527,532.1557338193088
19,382.9457934652346,582.0468709189299
19,429.88017030423725,664.3007463299
19,537.0919821387524,584.4240338064992
19,599.636235996375,680.6646556469786
20,64.11367612582762,672.3135864449432
20,124.65183616985087,512.1628172346391
20,196.9838171745032,606.6344578703138
20,207.5173322252449,569.9683364564407
20,436.7428195802768,678.4039515405311
20,450.2312760962668,786.0918799706269
20,522.939886852666,952.9019428409811
20,540.4411144807036,519.7355477521342
20,576.0542986933087,538.5233594042802
20,585.1981856782168,537.1700432278885
20,589.4766419046864,614.2313681521046
21,27.553977303145075,514.1485460499098
21,106.48517349604481,699.773585449293
21,109.89644749633408,551.0408057307359
21,147.36925913833147,535.8833587197296
21,165.54433780383988,675.8128382589348
21,232.3998368535904,608.1414626405603
21,331.8427118177442,633.720974174139
21,368.4806278637225,632.6921348536416
21,479.71562798732157,517.8856410984736
21,490.5392979069402,897.7092502991582
21,527.3979296126108,569.1792529141821
21,564.4227030028414,545.2079200349544
21,577.8804495798686,576.3141410643584
22,59.00464010439646,520.5738885870232
22,129.29817070782883,623.9829429487145
22,272.3666731555204,569.3804123875452
22,332.7808184525293,693.3403858620295
22,444.1654944937218,523.0472208550054
22,544.261856867588,925.3083838248131
22,568.7747765919376,819.5456745288539
22,580.3773276078846,540.22609160711
22,590.9776194229598,645.138646954365
23,34.79464039832419,683.3439534220815
23,87.45039848036322,790.4052004578261
23,99.15636256748803,506.0557426440937
23,134.46943227318843,585.0179269400542
23,169.43227970135376,690.3279704511078
23,200.80639944565155,539.8485511959734
23,239.8305441873017,15620.957842624193
23,257.20947193024404,897.6976561862102
23,298.61854448151826,710.3632813432341
23,310.62555993213937,544.8559578053391
23,337.9376243696024,610.9807919856394
23,366.0134636697476,640.8728620590409
23,406.5388895931901,653.2145714336366
23,442.6732109056211,1037.0860874809296
23,471.0257922816363,597.9657231400779
23,515.5804796673983,510.3510589524376
23,587.2347122871943,586.252788794809
24,181.49117164150448,1278.2280707779137
24,218.20019962011065,516.724079638152
24,243.90085993327375,701.7510315690743
24,250.07464483427793,568.7731975922361
24,264.56603293958324,564.0226210762194
24,286.14498986537365,794.1160782611405
24,316.39419652261313,586.512515303184
24,335.26296024184194,1255.5196788271132
24,365.5405005801658,571.2087989013526
24,372.00808622381555,775.1544187158288
24,423.8326810238341,730.2082309524849
24,437.4761455609096,547.0535713284335
24,449.21437855744625,861.15396405512
24,486.7038031732136,606.4538899299805
24,491.5128475081856,659.8005690611899
24,528.8592017447827,1064.0462883857253
24,533.1080720985537,558.7808168857009
24,536.6898824054024,701.018753250537
24,581.2279667356433,505.2726498543052
24,584.2782457278136,611.9360502889322
24,590.1324829863679,550.2484321732481
24,596.636223655014,522.463854169473
25,23.50201666764042,753.9433760030079
25,118.66308437115731,525.1472293311963
25,163.79952803173364,536.4641066844342
25,181.11811887928343,652.3167160412413
25,195.12644714143244,615.3768780786777
25,269.1348646031838,518.2962532853708
25,277.4378587843821,773.4712535748258
25,280.23499328584876,513.1588148869923
25,290.01175228970897,873.9170560365892
25,357.04878871284745,614.472148456116
25,382.90020570445995,611.2063377222512
25,401.87346910798806,515.8864459117467
25,411.0104418023293,699.2475028746412
25,438.3774863638391,693.7310484136106
25,459.08098070174674,665.1015127827122
25,484.92099553221124,623.5482652737119
25,488.1566960619821,568.4709685265261
25,510.0469507446469,570.6436643122288
25,525.8396101902144,545.5267845864
25,538.4350355776623,829.1924242839741
25,551.0821867191007,677.8799565472582
25,579.8217659167312,553.0656494229333
25,590.4264162726104,519.7424256257364
25,598.6770183732369,630.5485191951448
26,8.079407109456952,596.5714075391588
26,88.15300891824882,557.2089013221557
26,106.22400698988349,661.4968961512204
26,153.34503332857275,641.0276268979942
26,167.64123726310572,590.2023578928492
26,174.29664263601444,698.0591807478049
26,216.90012552215194,5777.358012153854
26,253.47204820438856,510.64194566424703
26,271.3204164743729,615.6590863974998
26,290.9750676006879,798.4493914045743
26,323.97115355268033,855.3481445742364
26,345.69065817034425,12597.022380487033
26,369.9371471231607,1170.068976458424
26,393.8707166547283,510.0527043978218
26,398.24902787423343,524.6458427864127
26,409.87993613810977,653.2360699602577
26,433.5385526709906,527.3046789880027
26,453.80227556654063,505.6593290537421
26,480.1084868312464,797.0596154773375
26,483.68948113192164,549.6417199428834
26,494.62065994329896,898.9523222662683
26,511.4808065770485,731.4465234012459
26,521.2131106165689,598.0704983739997
26,529.9270183740628,940.7580397164566
26,546.8172467270415,3196.851798758871
27,72.85652220795237,639.8716282201349
27,93.07936895101011,672.2008836841269
27,190.9969296605268,713.0200283172599
27,209.7763295540317,657.1722168955603
27,220.2516903882497,656.9339764246251
27,224.96996601546925,515.8788566477597
27,261.4940466609187,975.6829804209701
27,282.66448270498586,702.1719302174461
27,319.6357410841956,516.455734596093
27,330.04617356239396,572.5361082259042
27,352.86832148827307,545.8171332575148
27,392.4581362791032,569.0216279144806
27,421.80992958393836,566.4733818666718
27,462.05176130280597,517.8090683039045
27,505.3809996377131,642.7744586435438
27,541.3086241481251,545.9236291208072
27,550.0048045070653,785.7424267203896
27,581.6829744860261,568.4943446613033
27,589.3275089859526,597.2599219348922
27,596.6728654747385,682.137495445204
28,22.44440904466319,735.4244364905753
28,87.09292043075766,528.3475050819106
28,174.02543603912272,576.4246085200284
28,184.24533786516622,507.24625140355784
28,216.70315045899042,658.4503495396348
28,267.5532912217859,622.195418629417
28,347.41359941881456,512.3926177948306
28,439.74206049096756,843.5158832071465
28,560.5849648678195,605.2147879854601
28,596.3414544110165,4239.04988220238
29,49.27472857214889,620.6764870403276
29,73.72295211554956,526.1694139917381
29,201.17161117239812,567.4568868307688
29,227.01741057455365,794.5923210245383
29,314.2326284749106,510.4389550469932
29,332.5770053070264,722.9344080988085
29,369.42356444164034,506.66381700284546
29,416.5093435004892,521.5356948647241
29,443.33748250257486,559.6057789225597
29,464.37138273393793,621.5629726575571
29,573.5754953725955,760.1096250909904
30,98.01962476724657,500.880504197994
30,146.33328933420853,569.158171860181
30,188.60070182005074,688.4816017845878
30,207.23389974633028,702.5233187305275
30,235.9375510122445,515.8560027412022
30,266.55675698098275,552.7777468523709
30,315.8202399096044,644.3181674439984
30,375.1512447683417,568.6722298523819
30,447.0218576082625,593.8607327807404
30,455.2139733078038,626.0354373662267
30,561.1711405036767,557.2802920432878
30,570.0442874954388,792.960205784766
30,583.3391064956813,806.3564917574695
31,110.13772470193726,536.5149582139566
31,318.30731715748334,631.3221517120837
31,361.97009332572634,516.9096406571043
31,387.35470796241134,535.8547076211835
31,432.41362962712446,1111.0936692384712
31,472.33241136128345,869.7895113145933
31,485.8152251857755,866.2122522619029
31,495.74773285252013,731.8579466955271
31,556.6415733587055,675.9653400840762
31,572.1504210182939,948.2121470464335
31,598.5711241236022,516.3851506840729
32,234.22905173329855,627.8994861495448
32,261.1565438358266,625.9617105897632
32,287.59680126436797,526.644865542039
32,312.5263140849929,635.6589821916714
32,319.44165439050994,825.1570970860485
32,339.5786202603267,643.2900788458937
32,362.532600417675,705.0731019189698
32,367.76527535017885,668.5310484353977
32,377.6162155720813,510.52172693016473
32,395.6406467644956,537.0214567847142
32,428.101353097798,617.2194897735608
32,438.4213642221948,518.3910599334922
32,455.2364606891824,639.5598693525244
32,484.75846587261185,601.4837792899925
32,503.35729978164454,515.429763130669
32,527.4283159536863,1130.9186941216467
33,6.762182645001303,600.4074616939761
33,35.03784857169376,655.6822969214409
33,79.06920022329723,823.3307551345206
33,130.8865653257344,1189.734341296571
33,155.89544924489746,683.8772817391146
33,278.4570927256573,533.6471532609721
33,306.80317213652233,855.4754361830419
33,331.5901424679032,930.5137517949333
33,364.1926808537719,990.3340217497316
33,374.43527429574897,1263.881427312299
33,378.4326698493205,872.044589730649
33,405.35199163759535,758.7689860301907
33,415.8694585184712,1360.9428938107158
33,418.97065719056263,895.1591484219534
33,436.3223083239136,601.8739696264674
33,486.888118317278,625.8074821234914
33,499.75471656763693,594.0845483164594
33,519.6325748813979,683.308749099524
33,549.3022027673142,621.7254561670416
33,559.4041117620036,632.9686328826938
33,569.0868688669798,565.4018124296272
33,587.3669663207365,1057.3855857510353
34,2.767434273559047,505.38310006595566
34,18.368872101502348,839.8281007830519
34,50.51365969195467,515.9786985714163
34,59.38696988615993,715.7150596613064
34,86.99946357351655,757.9781391468714
34,93.80183890070839,578.5259089425381
34,131.98373465950135,920.0439000487677
34,154.84568760413822,851.7625403837883
34,211.90593681910104,514.724210199347
34,250.47352183139083,876.3898729266657
34,350.5043371414067,781.1518724956841
34,366.4435516651938,869.4142902277235
34,379.7262801980505,867.1422989100392
34,384.4654956768318,866.3071793780546
34,387.75231509182777,737.5192920299014
34,420.19697786749384,651.6077425330877
34,426.18397519410064,508.22024589797365
34,453.7444653368839,547.1753396959684
34,481.4644840438086,749.5734197400452
34,536.9156833525813,686.8252060703526
34,571.1733298756662,593.389021774783
34,580.862687536388,1053.2241513137706
35,10.34209430168994,623.4381811664207
35,46.21673354778977,528.853067651653
35,233.9390368947861,753.7724963949586
35,247.2089144020647,938.9142062063911
35,261.6475033632014,567.1175542047422
35,268.6711652110971,713.6020715224731
35,292.6218664692133,627.2551845577254
35,308.2901342927689,723.0588354686915
35,317.55366654087265,637.2065951727564
35,332.33109332393724,1249.714128785854
35,336.333904253097,521.2884368411324
35,345.271775318015,2744.942101810011
35,375.25396894812366,6440.176101943507
35,379.38706928784813,878.8239870591497
35,407.236397591656,5952.784157507267
35,422.01985304064146,530.6523931176343
35,444.497028682541,946.0094962378207
35,461.3488839636084,761.9543023065489
35,471.2918066701204,647.8413259756053
35,488.36693436751375,758.2432774506742
35,495.8940654267317,530.4191297691432
35,509.38109018129035,945.6168615652132
35,539.034933550538,1041.43263397782
35,544.4083001224135,1044.6758913567464
35,554.5491308644232,1037.841816942091
35,578.5811104501736,576.8414122139802
35,582.7100739946982,1713.432290511264
35,596.1422757257787,1933.2792386121582
36,9.67233953082905,621.1465307314938
36,13.607346273576695,684.9351287237369
36,17.0978397255858,583.7533740086656
36,63.44798088811149,641.154692213604
36,84.06653535123769,571.5161055086355
36,94.33642982903257,653.4356443153229
36,106.15330425027787,556.2307667241839
36,144.82432465291276,548.8224048094708
36,150.09051656378142,583.375950496702
36,172.8031572024629,539.9751655277214
36,189.6333178583336,911.8336149731476
36,207.53010233575333,13373.19280261363
36,250.64364617047977,532.8196530354035
36,260.3383309793862,615.8843299635919
36,277.0441580961706,519.6464157234004
36,285.4282605129083,633.7219232118514
36,292.2285909945713,533.4003561292775
36,302.9664457592735,814.9781526553852
36,320.7463512126815,836.6368552160566
36,328.9851601741102,526.0867349825276
36,369.9292667568916,625.3006515871675
36,374.81014128054085,734.2729514639359
36,384.88906729888186,531.5249549457803
36,390.75247748360925,545.9058017077041
36,394.3244887564433,553.8755860361562
36,410.5413792184154,986.1314855988894
36,416.41595488681196,1384.9695920544036
36,423.68503594005597,856.0812424839241
36,429.60825611673863,699.130256085482
36,453.78425862249424,1011.3220247949357
36,468.42365292989416,523.0701570581004
36,479.2954251691044,922.5279790625791
36,490.7129800355833,588.6195804414456
36,505.0840334748136,596.4820675981173
36,532.4638222899994,683.6367351534136
36,616.3473238776496,26607.758517795446
37,10.30227080658733,749.8780205642106
37,38.69549916367032,521.3585644341947
37,139.78552984917042,709.2341385978216
37,164.01359555459567,575.4119625198655
37,183.61549571007708,1096.0765956515388
37,192.26018761723026,808.0707507288025
37,214.56354423173252,10916.904255824193
37,221.67238755308426,613.8940646305855
37,227.93784091616544,699.888809449476
37,245.3376124757924,563.3370730247407
37,248.1149968270438,701.8068476609187
37,271.226476942702,516.6890731743479
37,296.8804205130473,5441.007422312396
37,301.67739477464784,638.3917961502448
37,306.42643163469984,1567.3793202113302
37,321.36472383041473,600.1519996425486
37,352.5333048255925,12086.393460118416
37,365.7075761748092,964.8559885827126
37,373.6991572493098,506.6036287462339
37,393.03635310161553,1825.5139104294358
37,398.13233895038866,517.2985479948693
37,409.15746653635506,561.3192127129878
37,416.20517024583387,565.3958476577827
37,438.81972624204354,664.5872852604953
37,443.8525470583809,515.3363683639327
37,451.98907512097867,641.0338224086445
37,462.07170581439277,643.0474865046563
37,464.9286373564173,689.5117073690926
37,468.13243419239006,585.8880589730688
37,478.6882829687929,984.8624501173617
37,559.1100278360063,599.6471425823984
37,567.4570246603253,505.5574340658495
37,574.2470380619889,652.6059715615702
37,587.8335231891615,551.6910196020035
38,6.395304397210566,502.4056509246293
38,47.25525397947422,6349.726784726954
38,115.58512525177866,754.2057238315465
38,141.09198682423448,670.4633700828708
38,169.59881212781693,502.6576156451483
38,204.66668950294843,644.0669352487021
