session#,TimeInSession,RT
35,191.88373607912217,501.20123923261417
35,200.20104325484135,603.7250492918247
35,224.769767706548,559.6360978561279
35,248.66027546761688,640.5619175820902
35,267.52144691692956,1128.7817861084477
35,283.71204781933557,713.6630660934316
35,293.6276767017007,686.0145922655647
35,297.2729300229694,573.3918746373092
35,333.4916164899005,554.5046881816234
35,343.4422416594716,594.8861969482095
35,350.05213763448046,766.7438320277142
35,359.2599454026313,566.5331115924346
35,370.8788198890361,602.8774422484275
35,383.2836880626528,866.4871337459772
35,401.2760888952507,561.6565997625003
35,410.85614727167194,684.0468558621069
35,414.7677572104185,574.0646393933275
35,429.32827723880473,582.3441186803393
35,444.7788098043893,1098.6525590014935
35,449.68667554059357,525.2126493505784
35,478.22068401539946,886.8165485728241
35,505.7761742914481,556.6670707157755
35,515.1427376157772,744.5024309381552
35,525.480470347251,547.4219766401802
35,531.6349752323767,500.9919375552272
35,562.4910048466518,777.2235207230551
36,3.8841307713882998,752.287952327606
36,20.74603348828532,702.291573776165
36,31.183371625029395,618.675007695856
36,40.077802453266486,535.2645557723008
36,121.15290764058591,562.9397859520395
36,159.70593102648127,763.8391617583693
36,180.87624365524607,587.882375690242
36,217.68378671900427,590.6237070121279
36,231.3831696393354,808.1622647187032
36,235.84701323085028,718.3465918606089
36,262.39562357807154,612.3658327014709
36,279.29571588058025,553.8540773559362
36,298.27849046508345,600.3280458389781
36,302.2532419960844,581.966924455628
36,329.93502882005123,525.7063745557389
36,337.1057527783887,569.3136253539706
36,354.7817691555538,808.7336239150318
36,388.2274130656697,599.5527131744893
36,406.24287639023896,778.0982292824774
36,420.2993011655781,670.1268931865343
36,447.6470091913252,637.1806188471965
36,471.5353009817154,667.5453859425033
36,488.01728680555243,580.03185227426
36,497.7023654769728,614.1593518368609
36,531.1190376474078,719.2001862276811
36,534.6150533666696,525.5550060792302
36,541.7243912333579,890.1636215341568
36,560.991677023183,675.9548688205541
36,571.3068295791163,607.4353156036523
36,598.2731131765577,569.3558588027372
37,43.109601217081945,515.6575951150444
37,51.41600495537932,616.4634242231841
37,60.82029483300357,502.16827620897675
37,78.33083554535915,918.3412865859282
37,109.44781017103742,632.4739870469784
37,130.78465270377274,635.8793595609313
37,142.73789756460246,579.4578968489077
37,147.8914655187291,857.6939539088926
37,175.4695571888151,585.678872808785
37,196.2858665463391,1011.3594075046421
37,206.55712951023452,677.6458795175131
37,241.03685097213747,628.2857045262062
37,249.53130629473162,826.9803981929726
37,296.68805434979004,816.2793687843077
37,303.82827419004025,505.64278056117473
37,312.5553714534253,716.0430629373877
37,322.1420862945488,952.7659674313327
37,350.26903456557557,677.2410827943531
37,380.2160248637847,1476.034934996278
37,392.8311321197798,768.1089056750352
37,403.23579935562884,506.2924946578278
37,413.0506477434719,522.3341375713062
37,433.00174285194953,879.3144319606654
37,438.04179936820583,791.7106929562578
37,446.2834812556539,676.9874441488355
37,453.10360182359364,738.0132636644703
37,478.05629036507526,600.005759679334
37,500.52943838692227,926.3015418218856
37,508.4125588185816,623.7506323959678
37,519.0947553971928,622.9908847162733
37,522.2147304792416,504.9756206863094
37,549.0595916083221,547.8577335816226
37,566.0009020335492,780.7165804588294
38,9.76848650669126,559.0944928153476
38,28.325755912035675,584.8663227989164
38,76.92492565442808,522.3205863294424
38,134.3520065453813,523.2228341374139
38,137.8416723821283,567.6864393208234
38,154.54359189343813,839.3023109347268
38,191.89150432975293,637.200402423332
38,202.68905205186093,1250.072953695053
38,209.22358935680677,707.0998696326569
38,218.42253113429615,1102.27069580651
38,245.95517099531207,506.83269112050766
38,267.45143445421854,600.8218000060879
38,270.7623628149231,591.6501975079882
38,276.359652286621,707.2000428088359
38,304.9653408747108,670.3235899767606
38,336.18730623013835,601.7133171226305
38,351.4649121776856,744.7002208064077
38,358.9638104791993,582.0118154515512
38,364.6455046090523,863.7820655458199
38,391.46798461877916,546.2700328280334
38,404.4425918715424,657.0884485481656
38,413.3567237819443,620.9855435627105
38,435.19938420489416,975.1633606683754
38,446.594459534761,647.1931780251907
38,453.26603522257574,518.5522182910063
38,456.7079437377106,1213.9099460255238
38,490.93829421633563,576.1968656188401
38,501.3858011828852,710.0889185021515
38,505.4700755111153,735.7837856143306
38,521.563556216126,573.2052535495313
38,546.3750936711476,1236.062778327323
38,576.4833800643319,666.0299974537338
38,581.9857622505551,510.10228457380435
38,597.6491448346242,1155.7379891783057
39,3.264922489055607,529.292101309693
39,60.58497936768981,507.0579201237706
39,79.52499713104044,790.7277714766678
39,95.70567452217801,812.0269313003519
39,152.74617124961878,603.5929943864176
39,155.88981363857965,618.1833191221813
39,172.03925768770932,512.8441218475928
39,193.46673616185217,708.5360501441755
39,230.9450034438196,584.4249738693179
39,270.1526076284572,842.1569485108193
39,281.7935494537487,1085.955022055714
39,337.6589215467138,757.7527564535558
39,341.0690784765211,544.2033417384664
39,353.15804645622484,709.5436216222879
39,365.76793159298904,520.2830862181145
39,370.8985226415243,668.2090822323516
39,411.0152743498584,586.6970465467602
39,438.4571936025932,533.0166098065092
39,448.81559086481866,514.1429590257758
39,468.67778881397317,1055.90663345356
39,518.0938594654435,837.1410483086947
39,595.9326671737908,1078.7132225959795
40,5.7829796125224675,737.6937145272677
40,84.46881208517516,672.5370951971854
40,110.03581867698449,540.7105208214489
40,125.47135578137386,580.7345735156559
40,160.94462175822264,516.598356054601
40,171.11925271125438,544.3008157526492
40,193.20171615033541,670.469399443391
40,205.52966190454026,866.8488920047821
40,248.5314101990116,598.2752277413965
40,254.8341646249064,500.83273086784175
40,270.0000975626099,548.1896968012734
40,277.0148242717769,509.40417520178016
40,303.131754211081,506.5369374860893
40,330.01732634246946,533.7866661175212
40,382.3093030676573,722.6577827314031
40,419.3732429340489,690.0717376665852
40,427.2377580354769,573.9393011244829
40,435.2967389436526,772.4910736360471
40,443.5240618916541,574.9215577125142
40,466.4863813408192,596.0920276302204
40,484.0998148128165,637.0377240273228
40,494.58267707401683,607.0443378121126
40,520.5467633489097,520.4094504842942
40,534.7386771725796,569.0908079850487
40,538.9093575771585,618.5484111629194
40,547.5436637753483,704.2925449168251
40,584.4498025095199,689.5246042549843
41,13.994776623450889,561.2822544244409
41,47.7498336047247,530.210206474294
41,70.70169491660636,534.1503302661295
41,161.24883061589935,545.9605277355877
41,212.53765236351683,575.1995693062781
41,236.17035536087133,569.7889976690931
41,262.41069785511354,528.2676431088476
41,268.6156506446823,617.697182471602
41,291.7446317561444,501.2442355728126
41,316.2129965562053,506.5164104780706
41,395.95897801032334,1331.2682685973414
41,418.1048160364335,530.0196838252305
41,433.33865220168445,550.6576620537089
41,439.7122359458954,764.9989049859869
41,469.1885408270282,911.2678918536403
41,524.6238812494848,713.380408782541
42,8.299352703445038,582.8863273600291
42,40.56750291114804,763.8983107062813
42,93.11145709361153,688.5920181412075
42,117.0742733244042,546.1789734727063
42,183.1389212339418,783.5406614285603
42,197.69613376855705,561.4377824276744
42,252.12464099721547,653.0436698158155
42,337.58538983921244,517.4651928209641
42,356.06629631110627,558.6949881981127
42,394.6981651345013,562.2899395530112
42,397.4055143211626,530.5738303904945
42,404.08434157572265,651.6948075368418
42,414.4142153176581,590.9137873532018
42,469.3608342998741,602.4350897278055
42,493.84988823923413,623.8000705998274
42,532.5629531823979,543.53477719269
42,565.422463275052,529.0742424476775
42,589.309084276676,610.5304132906895
43,8.877403477861662,597.9075339964766
43,34.46862880646586,517.8857516875723
43,140.02963473355703,545.2689422018011
43,157.31352025908927,507.72929335653316
43,195.9063725971646,502.8679605056823
43,203.31478943620823,546.8074007767427
43,205.96065944683505,560.8025522451499
43,264.4307136267089,689.5149411939201
43,367.7500392208967,658.0321061046561
43,377.16910959526285,504.4292908241914
43,430.2960588658898,518.8074558463995
43,481.07345206520404,842.6739656533755
43,582.4989486644263,588.7506252220192
43,590.9480667206954,669.1859242746432
0,8.88228670581419,545.9432720786097
0,534.8933702082481,511.6844434539871
1,354.78364751861955,519.5682862685089
2,362.60828941050704,568.0627239728437
2,372.8200990544883,508.8086295438643
2,594.3875421707914,503.6139671487945
4,219.74694883757866,539.2989331517128
4,369.49395326642843,518.3302357540924
4,574.340804376689,591.6297260100691
5,567.5425985858651,528.3429179662562
7,451.4810945569898,538.5948969178571
9,137.69469843596562,516.2387030004538
10,157.42905318473277,509.2081320899524
10,495.95488568060864,545.2227343730556
11,95.16567751503953,512.2538605410227
11,118.97001679040841,526.0833441407158
11,353.98220729560853,534.509578667894
11,559.3588039186516,505.8107486256631
12,9.901322906230234,554.8682729840948
12,195.70581990303344,525.7260929129188
12,433.8158300700634,712.5852409644722
12,482.05009584906657,557.7757341579854
12,538.4835676191433,647.7859220776736
13,38.83215795202159,579.8256707457767
13,153.14069787982953,527.3005220897176
13,216.5464952052098,630.2046111813979
13,476.10504823959855,518.5199851694051
13,498.1273791789954,590.766163324588
13,514.8695506048243,532.1184469175932
14,88.10354938614546,555.0962454726687
14,150.9866795694088,520.7921077344508
14,354.4214123313759,628.7248323424137
14,372.7556771952004,561.2544877312757
14,503.6866327617736,863.4518566923362
14,528.6768782319105,598.8553530114586
14,537.819421009277,551.345737734664
14,551.3395664288109,554.2176079852652
15,151.083092020599,668.6306564552069
15,305.6598273456457,706.8218249478377
15,370.2761821876229,581.0749820957426
15,410.6430831973921,571.1981590848154
15,443.8607356201519,554.3184667658352
15,481.459899222833,647.6468822020252
15,573.6265260399105,544.5396962950326
15,596.6495461444101,656.2397462093941
16,282.807016115843,577.534242249385
16,299.91263010147304,551.0277382891218
16,528.0508973677788,521.6605255882314
16,537.3927858399602,509.90872781585495
16,547.6066641253856,518.0948598645045
17,107.08892662097787,527.155850744748
17,491.147730793984,513.1878126139782
18,325.8903021777587,508.9293556247867
18,424.35059530602484,552.6826287550648
18,455.09752756546914,502.63980357703986
19,29.12057940719751,510.57087790832156
19,190.25402899380242,528.1361808665679
19,563.0337652042144,534.5189247964299
20,372.65213646335906,562.0482850572444
20,405.36244338377765,565.238584900726
20,444.2779248336592,523.8315049682569
20,527.4982105314284,627.5895868056978
20,593.7772067747355,654.3778099712654
21,141.2327621976492,550.1604425135156
21,346.4240572876988,723.2866969061433
21,367.2120784439485,500.2661502949195
21,393.09854382686717,606.3748638080142
21,420.91410750127943,525.5517221066839
21,517.9647601103388,636.0147970099206
22,394.45219857193115,568.3715817958728
22,400.46996357853095,621.4090001176373
22,443.4944906798464,684.277560281771
22,524.4124043002121,670.2884975620691
23,9.404788476229442,513.18078710392
23,42.430408350672224,516.9018220585713
23,52.65891497492157,515.2648654584482
23,126.10408787325105,526.8469801339961
23,149.85599741551414,579.7307720349636
23,170.65960454123706,635.8492344879778
23,222.28479595935642,686.4904142803425
23,254.10158518512617,521.7293942332617
23,287.30594531630595,630.3352968297986
23,300.02538444898346,519.9976623862312
23,310.5831928584521,703.5871715979738
23,357.1523753665515,550.7813614622137
23,373.89511351758665,552.634856201621
23,408.9431295298491,706.8570986448321
23,425.4060576563206,651.6154768469278
23,448.9004010735589,549.0463679198001
24,111.90717704614508,520.2276756353967
24,148.2425271095126,580.5977467898629
24,164.56585132168766,766.2055353266624
24,209.6689229384574,572.9773211114662
24,247.27944835175185,569.5659654738847
24,277.3330894610335,541.4681389102043
24,287.8816583142707,516.0925594409491
24,303.79603633949955,581.2038592848694
24,307.4192033676554,571.7418692129286
24,352.5911681168054,503.24393510163645
24,385.09811221875134,584.4142690148146
24,394.8914614886962,509.4126636158762
24,421.36784351749884,638.3216348913265
24,433.328255788756,611.073939164271
24,447.92337948529894,1086.8876615659246
24,455.39195026018024,732.7448317664675
24,472.46188443121355,973.624317033682
24,539.018097700864,582.581384544028
24,560.2457099239873,553.6240141773305
24,598.7932100463113,897.8829528168717
25,97.13583511484467,520.4941690390115
25,130.52373942273334,586.9439990419778
25,136.01632019630415,541.6488373630273
25,146.7850274565062,656.8834010868159
25,158.49689665807819,573.0188411907875
25,170.38727010072762,703.2768446260889
25,189.55397668436126,563.3366386355192
25,197.09381746085637,975.9485332397162
25,221.20658113800164,624.4855160111911
25,378.68123834723156,665.4880277601478
25,384.7759166238611,567.9241602920229
25,414.09508204033773,567.9374484061555
25,457.0495940802357,527.158783388586
25,471.11583102239456,553.3761189508368
25,480.03111984970747,521.8301677523414
25,496.76052144789355,527.9263546181028
25,566.6652336354891,575.2752592270554
25,586.9107324670222,530.3470229555387
26,37.55981798841094,604.0848016818927
26,71.1368852186024,536.6824695447576
26,110.1937248482609,537.5510937919898
26,140.58234952274506,514.6745431993622
26,212.90519472550295,501.86347064664005
26,234.01288129009117,682.7203861539601
26,281.49318185015727,642.6646752770466
26,301.49228245887207,592.1815957844956
26,359.4750523571638,583.5092490378884
26,396.35051997738265,518.8118803889665
26,426.05897975691914,538.7214751281135
26,463.03422506223797,661.4886601855687
26,470.7439493762795,713.930656620505
26,509.7600968835868,501.0408711277705
26,515.8184648145689,755.0047987970174
26,589.9047138325841,824.9284180674294
27,26.342877046619833,512.5980321790848
27,58.54308819090511,510.15285723406123
